Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
86.40616536140442,84.05804634094238,300.08835810711514,2.879357463462883,2.801109875476684,16.86183,11.54193,16.86183,5610.56,983.392,1752.75,5840.78,0.0,0.0,0.0,1013.91164
75.36049485206604,71.28725051879883,605.6660277311137,1.2442582446694936,1.177005928264593,9.09633,7.03582,9.09627,3417.32,775.856,2270.37,3748.53,0.0,0.0,0.0,1246.38508
65.04891514778137,50.545430183410645,1025.430449319085,0.634357163774254,0.4929191464616079,8.70862,4.78075,8.70862,7841.74,1157.54,1476.13,1439.52,0.0,0.0,0.0,4842.4712
42.63758659362793,13.641734421253204,1389.5742979261638,0.3068392000144314,0.0981720404703259,4.803,3.32259,4.4754,3898.07,0.0,0.0,0.0,44.829,115.003,82.7611,3261.98056
82.94912576675415,79.253751039505,430.8856958810864,1.925084229058419,1.839321931479876,15.92969,9.45603,15.92517,14070.6,2487.73,1768.03,4103.25,0.0,0.0,0.0,3650.964
60.76803207397461,37.81074583530426,1146.0251670219504,0.5302504152843852,0.3299294546345687,7.15474,5.3698,7.02292,2764.72,331.743,1199.92,1047.02,0.47433,1.71565,1.49704,1908.03415
79.68719005584717,74.75077509880066,588.9913247627273,1.352943357662336,1.2691320220873148,15.04416,13.04661,15.04416,3775.65,687.041,1819.66,3089.45,0.0,0.0,0.0,1339.20736
69.7544515132904,61.239272356033325,816.691635353839,0.8541100275022243,0.7498457153843734,9.43492,7.7672,9.43492,5024.17,955.467,1901.74,2328.59,0.0,0.0,0.0,2470.982477
91.64850115776062,90.3464138507843,208.98689534642523,4.385370719338182,4.323065984640921,23.29236,14.71185,23.29236,33791.7,4136.8,1224.21,5857.81,0.0,0.0,0.0,4252.83136
80.46826720237732,75.82746744155884,494.18476101651913,1.628303289580544,1.5343950972017963,20.55121,13.67808,19.35591,21269.5,3537.2,1663.04,3365.2,0.0,0.0,0.0,6329.82864
91.7108118534088,90.49971103668211,230.4995763698488,3.9787843994235352,3.926241968075054,23.15697,14.37207,23.15697,26596.4,3549.43,1334.55,5789.83,0.0,0.0,0.0,3691.83504
81.9503664970398,77.26705074310303,508.8542279035184,1.6104880730710576,1.5184515821248774,12.59447,11.05004,12.23267,7823.02,1461.84,1868.64,3672.24,0.0,0.0,0.0,2397.224
83.20045471191406,79.58661317825317,371.4518847986786,2.2398716527446743,2.142582025701335,12.28995,10.72085,12.24816,7693.33,1583.07,2057.71,5539.63,0.0,0.0,0.0,1720.8917600000002
44.84615921974182,22.064727544784542,1302.366088193742,0.3443437265933359,0.1694203169508676,8.12852,6.41004,8.11488,2242.02,152.646,680.843,522.773,0.0,0.0,0.0,1758.414336
66.7248010635376,47.94353246688843,782.7137368870893,0.8524802609049266,0.612529590416586,7.76899,7.05564,7.76899,3064.81,423.251,1381.0,1764.37,0.758585,2.47515,3.16226,1444.62456
82.56612420082092,79.71290349960327,509.9341028795014,1.6191528225820877,1.5632000889816855,18.33989,8.0402,18.33687,16486.3,3297.08,1999.88,3921.84,0.0,0.0,0.0,5062.59648
62.375348806381226,39.265257120132446,825.6601786518587,0.7554603021818,0.475561957998809,7.0963,5.0548,7.08432,5426.02,533.924,984.006,1191.78,19.3387,35.6407,43.1663,2697.91532
86.70437932014465,84.42838788032532,288.21254354457983,3.0083485699064827,2.9293793685029605,17.78944,12.1225,17.78944,5611.34,939.768,1674.76,5810.84,0.0,0.0,0.0,973.92576
77.33986377716064,70.43824195861816,481.5365212189009,1.6061058791842466,1.4627808869059336,16.95999,10.38908,16.95999,21235.8,3961.15,1865.32,3873.67,0.0,0.0,0.0,6158.04816
54.588645696640015,26.03171467781067,1099.73450455852,0.4963802215022271,0.2367090836006905,6.16098,3.26749,6.06177,5127.96,0.0,0.0,0.0,313.199,610.767,555.375,3396.101462
77.18059420585632,70.01916766166687,522.2410688762598,1.4778729365718184,1.3407441856752418,14.78772,14.57977,14.78772,4924.63,724.872,1471.93,2818.48,0.0,0.0,0.0,1548.78688
71.21001482009888,62.37673759460449,786.0880631681838,0.9058783380210604,0.793508266023103,13.26521,8.34235,13.26521,5064.17,820.1,1619.41,2060.09,0.0,0.0,0.0,2397.2828
78.1476616859436,72.28621244430542,568.5668259669792,1.374467487670169,1.2713758373321558,14.64947,8.26084,14.64947,5139.22,980.848,1908.55,3356.77,0.0,0.0,0.0,1759.65666
73.10168147087097,60.41005253791809,651.6843107779407,1.1217345616868797,0.9269833804316122,8.77098,6.47105,8.77098,2742.6,558.674,2037.02,3125.77,0.0585403,0.213448,0.327532,1076.297406
78.64155769348145,73.10843467712402,575.9816000413206,1.36534843626671,1.2692842040766452,11.08156,8.72388,10.7798,3313.0,669.384,2020.48,3507.88,0.0,0.0,0.0,1149.11242
70.74024677276611,61.37562394142151,819.9280617132415,0.8627616260011178,0.7485488887058823,8.13024,6.33516,8.06388,5101.21,1118.41,2192.45,2673.95,0.0,0.0,0.0,2518.820582
75.53209662437439,68.49334239959717,616.8747002402012,1.2244317459439231,1.1103282785454962,13.14986,8.89328,13.13661,5070.23,922.179,1818.81,2948.42,0.0,0.0,0.0,1883.47348
76.81465744972229,71.03413343429565,563.3281987164661,1.3635862295681842,1.260972441928981,9.26008,7.2645,9.21491,2084.82,438.576,2103.66,3734.34,0.0,0.0,0.0,707.2378
61.94911599159241,50.21491050720215,1027.2099290594117,0.603081358922587,0.4888475966464088,9.09328,4.01745,9.09328,3749.85,0.0,0.0,0.0,513.253,1368.73,1332.47,2319.5844
61.74288988113403,49.248746037483215,1219.6337881004122,0.5062412216153752,0.4037994561809284,8.62737,4.58908,8.62737,3794.59,523.808,1380.41,1131.82,0.0,0.0,0.0,2786.97438
70.78365087509155,57.21667408943176,617.823971200057,1.145692853865833,0.9260999371438192,8.98879,6.41783,8.53445,6864.87,1302.19,1896.89,3070.26,1.74723,2.54518,4.11957,2554.13684
48.68934154510498,29.06537652015686,1475.9821693952906,0.3298775727423115,0.1969222740140887,9.36328,8.56128,9.36328,2656.17,216.984,816.905,553.465,0.0,0.0,0.0,2360.952586
56.760746240615845,36.186614632606506,1038.406548122386,0.5466139090055705,0.3484821498673906,5.52389,4.13129,5.52389,2240.71,219.023,977.47,941.315,0.0,0.0,0.0,1401.20112
64.2074465751648,48.15899431705475,886.9157072170739,0.7239407990262363,0.5429940401908765,9.862,6.25842,9.76928,5060.21,750.345,1482.83,1671.89,0.0,0.0,0.0,2702.65222
83.50316286087036,80.04416227340698,434.3277678094301,1.922584026391539,1.8429436984219705,11.99503,9.55054,11.99503,3663.18,795.503,2171.62,4999.95,0.0,0.0,0.0,958.0883
74.77830052375793,68.39603185653687,619.1811299050845,1.2076966966874594,1.1046207410587825,9.33319,6.65543,9.20213,2470.89,531.432,2150.77,3473.57,0.0,0.0,0.0,921.31872
81.73104524612427,79.00712490081787,445.3035315620903,1.835400787400408,1.7742308178798178,12.50501,11.34966,12.50302,7962.84,1521.67,1910.96,4291.36,0.0,0.0,0.0,2135.37228
81.50893449783325,77.38330960273743,493.7315113628901,1.650875680850044,1.5673155920133504,11.63068,10.76891,11.63068,3531.9,684.367,1937.67,3924.54,0.0,0.0,0.0,1050.10084
53.93863320350647,37.08176910877228,1060.5933270239354,0.5085703617885311,0.3496323064074437,9.92806,9.21265,9.92806,2692.18,280.824,1043.11,983.512,0.0,0.0,0.0,1719.502296
64.75309729576111,44.73161697387695,985.7457489308732,0.6568945122613153,0.45378452833697,6.90768,5.28453,6.90768,3091.8,449.153,1452.73,1473.73,0.0,0.0,0.0,1835.37827
73.24647307395935,65.59542417526245,672.157746331111,1.089721474962776,0.9758933008405672,8.79548,8.18033,8.78893,2213.96,420.817,1900.74,2827.82,0.0,0.0,0.0,896.17028
78.92317175865173,72.87993431091309,681.7955074489699,1.1575783485865645,1.0689412516606809,10.3237,6.49398,10.3237,1867.29,444.513,2380.52,3491.54,0.0,0.0,0.0,766.64714
57.12138414382935,43.1584358215332,1223.3968681799167,0.46690804619118,0.3527754316204951,7.57772,3.96783,7.57772,3810.91,0.0,0.0,0.0,410.89,1078.19,881.312,2807.5914
51.85769200325012,15.237748622894289,1242.420231845363,0.4173925268926604,0.122645689697613,5.50759,4.26927,5.33029,2390.5,52.8456,221.065,177.931,8.20543,34.3252,27.6277,1788.574982
79.14716601371765,74.46063160896301,516.4214567542551,1.5326080080243587,1.4418578204893593,20.86606,8.9393,20.86606,27417.4,4802.13,1751.49,3391.58,0.957174,0.349112,0.676021,8526.634576999999
84.10767316818237,80.25760054588318,398.31708064142606,2.1115758589297853,2.0149173722764067,12.93981,10.3748,11.84193,7771.77,1477.48,1901.08,4772.78,0.0,0.0,0.0,1864.17352
74.5038390159607,67.83586740493774,675.2319771822039,1.1033813790465177,1.00463055212554,11.73221,6.62305,11.49663,3698.42,738.452,1996.67,2957.01,0.0,0.0,0.0,1503.889
64.85141515731812,50.2230167388916,1222.7003504705633,0.5303949993337261,0.4107549058897625,6.63924,6.09042,6.63924,1797.65,293.974,1635.32,1337.47,0.0,0.0,0.0,1323.66044
70.09009122848511,54.02481555938721,625.0941760810495,1.1212725043753609,0.8642668197308939,11.29668,11.17167,11.29668,4423.6,632.683,1430.25,2288.04,0.0,0.0,0.0,1665.20352
69.98894214630127,60.00444889068604,722.9286350938626,0.9681307220209108,0.8300189808209114,9.04606,6.83129,8.67514,2492.87,467.952,1877.16,2596.6,0.0,0.0,0.0,1085.26212
73.25329184532166,65.200674533844,673.4458154140386,1.087738466387011,0.968165115017579,11.79263,7.35071,11.79263,5053.8,947.16,1874.15,2782.93,0.0,0.0,0.0,2049.543493
63.66742849349976,47.50033617019653,757.4160285731789,0.8405872874572846,0.6271366643729169,8.37561,5.45563,8.36674,4122.9,637.677,1546.67,2042.03,0.0,0.0,0.0,1880.55244
63.07229399681091,47.25047051906586,834.7682601696971,0.7555665087696215,0.5660309905585111,7.62035,4.78739,7.62035,2581.84,401.553,1555.3,1863.14,0.0,0.0,0.0,1297.90302
73.46866130828857,65.19381403923035,743.4417883902048,0.9882234554957195,0.8769188799622943,13.08915,9.48344,12.9997,5074.84,881.914,1737.82,2337.52,0.0,0.0,0.0,2271.99072
37.44637072086334,1.499286014586687,2053.999562935657,0.1823095359735301,0.0072993492386329,4.09021,1.98729,3.54754,2331.83,0.0,0.0,0.0,0.137925,0.591486,0.287968,2884.34864
63.166528940200806,45.34440636634827,791.1266320280272,0.7984376505980526,0.5731624310271209,7.05768,5.13812,6.85571,2862.83,421.284,1471.56,1860.08,0.0,0.0,0.0,1363.90304
72.02210426330566,62.31444478034973,698.4916495334976,1.031109023442258,0.8921287007792827,12.21357,8.06004,12.21357,5080.07,881.54,1735.29,2484.33,0.0,0.0,0.0,2136.8149
67.93776750564575,53.04015874862671,849.8435213170432,0.7994150193715586,0.6241167628886297,13.86847,13.16255,13.86152,7652.49,971.375,1269.36,1493.64,0.0,0.0,0.0,3916.43992
66.34654998779297,57.06632137298584,886.2151410052483,0.7486506031992977,0.6439330443875579,9.87115,5.10026,9.86306,3806.84,608.999,1599.75,1805.15,0.0,0.0,0.0,2031.5952
70.10175585746765,54.07752990722656,755.3263435447603,0.9280989132257564,0.7159492101578203,7.82678,5.87915,7.80374,1868.93,338.759,1812.58,2399.72,0.0,0.0,0.0,850.07658
77.09370255470276,70.55156826972961,519.7626754770305,1.4832481475116943,1.3573804276149384,13.00805,10.15851,13.00805,3763.36,767.856,2040.35,3925.54,0.0,0.0,0.0,1177.94708
78.13555598258972,72.24162220954895,525.1835314199344,1.4877762021846963,1.3755500294198082,12.16939,9.07276,12.16163,3750.22,829.561,2212.03,4211.91,0.0,0.0,0.0,1186.0838
72.72583246231079,61.74411177635193,648.0857471146666,1.1221637381487315,0.952715162326004,13.46028,7.96549,13.46028,16384.8,2888.81,1763.1,2720.47,0.0,0.0,0.0,6394.581862
31.99455738067627,2.122434042394161,1568.1650044656776,0.2040254519745376,0.0135345071236131,4.40064,3.3034,4.40064,1964.98,0.0,0.0,0.0,6.87447,34.9849,22.3094,1855.661876
69.65552568435669,62.87364363670349,886.7092968160198,0.7855508669467496,0.7090671527012187,10.35744,5.52944,10.35744,7835.93,1581.28,2017.99,2275.82,0.0,0.0,0.0,4184.287328
67.8581714630127,51.03831887245178,711.3294164167742,0.9539626774447072,0.7175060906316854,8.61087,5.87946,8.61087,4405.96,734.055,1666.05,2342.16,0.0240592,0.0546059,0.0767658,1887.37922
46.65257930755615,0.0,1330.622377556968,0.3506072052779588,0.0,4.10034,2.86667,4.06803,1592.93,0.0,0.0,0.0,0.559816,3.51437,2.64114,1276.445386
49.40966069698334,28.53773534297943,1209.651002772563,0.408462114971464,0.2359170973906517,7.62757,6.66557,7.62757,2255.91,198.346,879.227,726.842,0.0,0.0,0.0,1643.355189
54.27196025848389,33.44108462333679,1059.7402244107996,0.512125132257373,0.3155592649314558,8.01627,6.46641,8.01627,2515.58,266.731,1060.32,1000.54,0.0,0.0,0.0,1605.411316
82.70992636680603,79.04698848724365,404.30252683373135,2.0457434934810665,1.9551445573762527,13.58945,9.49281,13.58945,5486.41,1091.39,1989.26,4920.22,0.0,0.0,0.0,1335.79328
82.3927104473114,77.99718379974365,549.5192850263702,1.499359762112035,1.4193711835973282,16.16494,11.83485,15.95869,6096.69,1011.3,1658.77,3018.57,0.0,0.0,0.0,2017.55894
57.86425471305847,35.554930567741394,1096.0085476955082,0.5279544108914582,0.3244037707780653,8.23896,4.04961,8.23896,2269.62,197.417,869.823,793.627,11.3029,49.801,45.4385,1498.0169
65.5393123626709,49.442312121391296,809.0882904210415,0.8100390666705224,0.6110867343743415,8.44034,5.71062,8.3294,4349.61,712.205,1637.4,2023.76,0.0,0.0,0.0,2119.31154
86.5410566329956,84.35367345809937,288.4340043669969,3.0003763537839574,2.92453983167566,16.41422,11.38488,16.17672,5595.7,1017.93,1819.13,6306.9,0.0,0.0,0.0,971.95624
86.30720376968384,83.40495824813843,318.3854900606792,2.7107769186728663,2.619621837422389,15.79921,12.89452,15.75477,8403.33,1512.15,1799.47,5651.85,0.0,0.0,0.0,1611.21052
72.39629626274109,63.46883177757263,617.2953502096053,1.1727983409912064,1.0281760871197476,8.42833,6.6868,8.06903,2979.7,599.108,2010.63,3257.15,0.0,0.0,0.0,1107.65428
70.67594528198242,59.06590819358826,764.2876240381453,0.9247296836832598,0.7728230359339209,8.29806,7.59916,8.29806,2049.39,384.923,1878.23,2457.49,0.0,0.0,0.0,943.242152
76.07762813568115,69.79163885116577,557.5639278914508,1.3644646708653705,1.2517244276382444,9.83257,6.06252,9.83257,2094.61,466.23,2225.86,3992.1,0.0,0.0,0.0,703.2855599999999
52.21372842788696,32.99109935760498,1181.1200033304926,0.4420696312030615,0.2793204692544153,8.58083,7.19299,8.58083,2432.84,253.443,1041.75,882.004,0.0,0.0,0.0,1730.444676
70.2565610408783,55.54717779159546,772.290212167362,0.9097170977178342,0.7192526451385078,10.47738,4.85226,10.47738,8662.61,1478.51,1706.77,2210.01,0.0,0.0,0.0,4028.65592
77.79548168182373,71.89099788665771,756.3524592553731,1.0285612313393304,0.950495989097916,11.59574,7.7001,11.38663,9584.67,1915.07,1998.05,2641.69,0.0,0.0,0.0,4365.65872
80.56778311729431,74.64787364006042,591.5826112136557,1.3619024898653838,1.261833465438027,10.77591,7.73059,10.77591,2694.76,602.083,2234.27,3776.76,0.0,0.0,0.0,959.9952
61.75546646118164,38.41930329799652,781.8948458213674,0.7898180527882692,0.4913615111203053,6.86578,5.03947,6.64414,2106.19,274.034,1301.09,1664.01,0.0,0.0,0.0,991.70844
91.65467619895936,90.19747376441956,188.5556602385322,4.860881719647751,4.783599370621667,25.13041,15.69725,25.13041,48319.3,5453.95,1128.73,5986.19,0.0,0.0,0.0,5486.6528
76.4644205570221,70.02484202384949,448.5875989150452,1.7045593935712688,1.5610070851983358,10.64314,7.03072,10.64201,7790.32,1909.47,2451.09,5463.98,0.0,0.0,0.0,2104.49612
66.80417656898499,60.03739833831787,885.741650408693,0.7542174011819434,0.67782065245115,10.48408,4.66493,10.48408,7860.89,1312.59,1669.78,1885.17,0.0,0.0,0.0,4193.010586
82.31555819511414,78.92983555793762,411.5143481281178,2.000308338446722,1.9180336218401848,12.86798,8.76944,12.83854,10974.5,2317.89,2112.06,5132.4,0.0,0.0,0.0,2719.669386
77.53288149833679,71.94918990135193,604.6159177704999,1.2823493265648145,1.189998274717312,14.80221,10.28278,14.80221,5079.06,940.879,1852.46,3063.87,0.0,0.0,0.0,1849.262219
54.35850024223328,23.577506840229034,1117.787629003646,0.4863043643691637,0.2109301107692982,5.92418,4.18277,5.4957,1741.6,134.155,770.298,689.125,0.0,0.0,0.0,1172.31051
79.63027358055115,74.54209327697754,610.2604550310568,1.3048571789974277,1.22147998715047,19.7748,11.74387,19.7748,21056.4,3849.19,1828.04,2995.5,0.0,0.0,0.0,7738.317840000001
82.96445608139038,78.3595621585846,398.4860910413781,2.0819912651047963,1.9664315498140648,13.91827,12.80348,13.91827,8365.02,1546.56,1848.84,4639.65,0.0,0.0,0.0,2007.37708
52.94232368469238,33.7064266204834,1391.329763584539,0.380516000378623,0.242260515822246,7.56192,3.21874,7.56152,3856.06,0.0,0.0,0.0,337.212,874.499,628.534,3230.82636
85.32997369766235,82.50303864479065,442.669852080672,1.9276210768948376,1.8637600518084367,13.04431,9.08743,13.04431,2700.28,548.078,2029.71,4585.15,0.0,0.0,0.0,719.8056
65.30168056488037,40.73268473148346,864.8331763342906,0.7550783474989958,0.4709889241776583,6.25731,5.0289,6.23805,3488.12,427.992,1227.0,1418.77,0.0,0.0,0.0,1816.6608260000005
86.15525364875793,83.69030952453613,317.4909033760591,2.7136290436236354,2.6359907838180576,16.69685,12.044,16.69685,5617.29,946.324,1684.66,5306.17,0.0,0.0,0.0,1074.0002
73.69988560676575,66.80012345314026,613.2227375996879,1.2018452853729156,1.0893288744414986,11.4385,11.02527,11.4385,3435.22,579.432,1686.74,2750.61,0.0,0.0,0.0,1268.58656
72.9579508304596,65.19516110420227,728.8795065973286,1.0009603805580092,0.8944573213281398,8.77615,8.20901,8.77063,2210.06,411.056,1859.93,2551.77,0.0,0.0,0.0,970.08671
78.85173559188843,72.34578132629395,556.0840136998952,1.4179824208081395,1.3009865334006376,11.41897,8.07883,11.41897,3966.38,784.864,1978.79,3558.43,0.0,0.0,0.0,1328.2241800000002
73.30963015556335,63.86003494262695,711.5441922218986,1.030289207008261,0.8974851546917255,9.78206,6.428,9.77596,2044.85,414.314,2026.14,2847.52,0.0,0.0,0.0,876.19576
81.20458722114563,75.23050308227539,412.4593880609757,1.968789887481984,1.823949345314786,22.76655,10.45659,21.57046,26644.0,4121.63,1546.93,3750.49,0.0,0.0,0.0,6617.989320000001
73.38031530380249,67.92272925376892,740.6017412860062,0.990820183279375,0.9171289434970216,8.22475,6.86944,8.22475,3440.08,778.578,2263.26,3055.97,0.0,0.0,0.0,1534.232491
85.06906628608704,81.82896971702576,338.27881009265604,2.514761899002372,2.41898006247014,14.7864,9.68251,14.77318,5594.89,1066.99,1907.08,5637.58,0.0,0.0,0.0,1139.75916
46.13980054855347,19.248701632022858,1407.412686126361,0.3278341953527831,0.1367665775771944,4.97382,3.53185,4.93397,3876.25,0.0,0.0,0.0,81.3272,209.809,149.074,3285.36192
92.48610734939577,91.47326350212096,172.35411919786054,5.366051463105606,5.307286180790999,22.60996,15.25974,22.45372,48232.8,5581.22,1157.14,6713.73,0.0,0.0,0.0,5006.237120000001
79.72341179847717,74.53404068946838,504.3425420401666,1.5807393815318451,1.4778456004913496,15.07435,9.42444,15.02753,14129.5,2635.74,1865.42,3698.71,0.0,0.0,0.0,4291.29064
38.90703022480011,11.613786965608597,1560.3994631993553,0.2493401923186215,0.0744282937767508,4.90932,3.35843,4.70415,4009.06,0.0,0.0,0.0,37.3871,93.2564,59.7644,3767.2824
75.00603795051575,65.96217155456543,497.9748190260317,1.5062215012641995,1.324608575260454,11.11747,9.94708,11.11117,7871.3,1309.08,1663.11,3339.72,22.2526,28.2705,56.7706,2360.48652
69.85058188438416,53.669553995132446,754.4593894788927,0.9258362061426548,0.7113643854601924,7.87672,5.37643,7.87672,4367.51,757.763,1735.0,2299.65,0.0292702,0.0670179,0.0888287,1984.28284
75.12803077697754,66.94812774658203,619.9128210399251,1.211912840436945,1.079960366592745,11.34552,7.02076,10.886,12110.9,2476.52,2044.87,3298.64,0.0,0.0,0.0,4521.06096
62.754565477371216,46.90436124801636,900.3883342934515,0.6969722183996939,0.5209347951495054,7.64669,4.38431,7.63337,7760.26,1018.89,1312.96,1458.21,0.0,0.0,0.0,4207.65712
67.8254246711731,56.28967881202698,1191.206291104117,0.5693843726119546,0.4725434984049039,13.00257,6.58595,13.00257,5042.23,775.413,1537.84,1290.99,0.0,0.0,0.0,3617.03454
63.3537232875824,50.77417492866516,1030.9277841761054,0.614531146216156,0.4925095211129919,8.32745,7.05625,8.32745,1636.43,235.679,1440.2,1396.99,0.0,0.0,0.0,1015.95924
68.39619278907776,52.28003263473511,907.1382413166089,0.753977615250884,0.5763182528702191,9.07154,5.64847,8.90643,4413.68,746.283,1690.84,1863.93,0.403352,0.913867,1.00742,2411.14598
54.23157215118408,38.00346255302429,1103.6549809341043,0.4913815738437017,0.3443418750383309,8.16057,7.21078,8.16057,2754.0,340.615,1236.8,1120.64,0.0,0.0,0.0,1830.401996
